257.740;-99.850;110.240;218;48;111
257.730;-99.740;110.378;218;48;111
257.750;-99.960;110.070;218;48;111
257.750;-99.870;110.206;218;48;111
257.740;-99.760;110.343;218;48;111
257.760;-99.970;110.035;218;48;111
257.740;-99.860;110.171;218;48;111
257.730;-99.750;110.309;218;48;111
257.750;-99.960;110.001;218;48;111
257.730;-99.850;110.137;218;48;111
257.720;-99.730;110.274;218;48;111
257.750;-99.970;109.967;218;48;111
257.750;-99.870;110.103;218;48;111
257.740;-99.760;110.241;218;48;111
257.750;-99.970;109.934;218;48;111
257.740;-99.860;110.069;218;48;111
257.730;-99.750;110.207;218;48;111
257.760;-99.980;109.900;218;48;111
257.740;-99.860;110.036;218;48;111
257.730;-99.760;110.173;218;48;111
257.760;-99.990;109.865;218;48;111
257.750;-99.880;110.002;218;48;111
257.740;-99.770;110.139;218;48;111
257.760;-100.000;109.832;218;48;111
257.740;-99.870;109.967;218;48;111
257.730;-99.760;110.104;218;48;111
257.760;-100.000;109.796;218;48;111
257.740;-99.880;109.930;218;48;111
257.730;-99.760;110.068;218;48;111
257.750;-99.980;109.758;218;48;111
257.740;-99.880;109.894;218;48;111
257.730;-99.770;110.030;218;48;111
257.750;-99.990;109.721;218;48;111
257.750;-99.890;109.857;218;48;111
257.730;-99.770;109.993;218;48;111
257.260;-95.450;112.142;218;48;111
257.740;-99.980;109.684;218;48;111
257.740;-99.890;109.820;218;48;111
257.740;-99.790;109.957;218;48;111
257.720;-99.950;109.645;218;48;111
257.750;-99.900;109.784;218;48;111
257.740;-99.780;109.920;218;48;111
257.740;-99.880;109.746;218;48;111
257.730;-99.780;109.883;218;48;111
257.730;-99.880;109.710;218;48;111
257.740;-99.790;109.848;218;48;111
257.710;-99.840;109.671;218;48;111
257.740;-99.800;109.812;218;48;111
257.700;-99.840;109.633;218;48;111
257.740;-99.790;109.774;218;48;111
257.660;-99.780;109.590;218;48;111
257.730;-99.780;109.733;218;48;111
257.700;-100.020;109.282;218;48;111
257.730;-99.790;109.695;218;48;111
257.700;-99.740;109.652;218;48;111
257.690;-100.020;109.202;218;48;111
257.670;-99.810;109.281;218;48;111
257.680;-100.020;108.856;218;48;111
257.670;-100.010;108.815;218;48;111
257.250;-95.500;112.028;218;48;111
257.280;-95.370;112.281;218;48;111
257.270;-95.410;112.167;218;48;111
257.280;-95.480;112.049;218;48;111
257.250;-95.510;111.941;218;48;111
257.260;-95.370;112.196;218;48;111
257.240;-95.410;112.083;218;48;111
257.280;-95.490;111.961;218;48;111
257.270;-95.330;112.222;218;48;111
257.270;-95.390;112.106;218;48;111
257.250;-95.430;111.994;218;48;111
257.270;-95.490;111.877;218;48;111
257.270;-95.290;112.250;218;48;111
257.280;-95.350;112.132;218;48;111
257.260;-95.390;112.021;218;48;111
257.260;-95.440;111.906;218;48;111
257.280;-95.500;111.790;218;48;111
257.260;-95.240;112.281;218;48;111
257.260;-95.290;112.165;218;48;111
257.270;-95.350;112.048;218;48;111
257.240;-95.390;111.938;218;48;111
257.280;-95.460;111.818;218;48;111
257.280;-95.510;111.706;218;48;111
257.250;-95.250;112.195;218;48;111
257.260;-95.310;112.077;218;48;111
257.270;-95.360;111.961;218;48;111
257.250;-95.400;111.852;218;48;111
257.260;-95.460;111.736;218;48;111
257.230;-95.490;111.628;218;48;111
257.270;-95.270;112.106;218;48;111
257.270;-95.320;111.990;218;48;111
257.280;-95.380;111.874;218;48;111
257.250;-95.410;111.767;218;48;111
257.250;-95.510;111.542;218;48;111
257.270;-95.270;112.020;218;48;111
257.270;-95.330;111.906;218;48;111
257.270;-95.380;111.792;218;48;111
257.260;-95.420;111.682;218;48;111
257.270;-95.480;111.568;218;48;111
257.250;-95.270;111.937;218;48;111
257.260;-95.330;111.823;218;48;111
257.260;-95.380;111.710;218;48;111
257.270;-95.440;111.596;218;48;111
257.270;-95.490;111.484;218;48;111
257.270;-95.240;111.964;218;48;111
257.270;-95.290;111.849;218;48;111
257.280;-95.350;111.735;218;48;111
257.260;-95.390;111.626;218;48;111
257.280;-95.450;111.512;218;48;111
257.280;-95.500;111.401;218;48;111
257.260;-95.240;111.881;218;48;111
257.260;-95.290;111.767;218;48;111
257.260;-95.390;111.543;218;48;111
257.270;-95.450;111.431;218;48;111
257.280;-95.510;111.320;218;48;111
257.250;-95.250;111.797;218;48;111
257.260;-95.300;111.682;218;48;111
257.260;-95.350;111.570;218;48;111
257.240;-95.390;111.462;218;48;111
257.270;-95.460;111.348;218;48;111
257.250;-95.500;111.240;218;48;111
257.270;-95.260;111.709;218;48;111
257.280;-95.370;111.485;218;48;111
257.690;-99.420;107.872;218;48;111
257.690;-99.460;107.844;218;48;111
257.700;-99.500;107.817;218;48;111
257.690;-99.450;107.913;218;48;111
257.710;-99.500;107.889;218;48;111
257.710;-99.450;107.987;218;48;111
257.710;-99.540;107.862;218;48;111
257.710;-99.490;107.961;218;48;111
257.710;-99.450;108.059;218;48;111
257.720;-99.580;107.837;218;48;111
257.710;-99.530;107.933;218;48;111
257.700;-99.480;108.029;218;48;111
257.700;-99.430;108.128;218;48;111
257.710;-99.610;107.809;218;48;111
257.710;-99.570;107.907;218;48;111
257.710;-99.520;108.005;218;48;111
257.700;-99.470;108.101;218;48;111
257.720;-99.610;107.881;218;48;111
257.720;-99.560;107.979;218;48;111
257.710;-99.510;108.076;218;48;111
257.680;-99.450;108.168;218;48;111
257.720;-99.650;107.855;218;48;111
257.710;-99.600;107.950;218;48;111
257.710;-99.550;108.048;218;48;111
257.760;-99.530;108.158;218;48;111
257.640;-99.430;108.232;218;48;111
257.730;-99.690;107.829;218;48;111
257.720;-99.640;107.925;218;48;111
257.710;-99.590;108.022;218;48;111
257.710;-99.540;108.120;218;48;111
257.660;-99.470;108.209;218;48;111
257.720;-99.680;107.899;218;48;111
257.730;-99.640;108.000;218;48;111
257.720;-99.580;108.095;218;48;111
257.670;-99.520;108.185;218;48;111
257.720;-99.710;107.873;218;48;111
257.730;-99.670;107.972;218;48;111
257.720;-99.620;108.069;218;48;111
257.710;-99.570;108.166;218;48;111
257.660;-99.500;108.255;218;48;111
257.730;-99.710;107.945;218;48;111
257.730;-99.670;108.045;218;48;111
257.780;-99.650;108.153;218;48;111
257.650;-99.540;108.227;218;48;111
257.680;-99.500;108.331;218;48;111
257.730;-99.700;108.019;218;48;111
257.720;-99.650;108.115;218;48;111
257.670;-99.580;108.204;218;48;111
257.680;-99.540;108.304;218;48;111
257.640;-99.480;108.397;218;48;111
257.730;-99.690;108.090;218;48;111
257.670;-99.620;108.176;218;48;111
257.670;-99.530;108.376;218;48;111
257.740;-99.690;108.163;218;48;111
257.640;-99.550;108.342;218;48;111
257.690;-99.530;108.450;218;48;111
257.680;-99.650;108.223;218;48;111
257.660;-99.550;108.418;218;48;111
257.670;-99.510;108.519;218;48;111
257.690;-99.690;108.198;218;48;111
257.650;-99.540;108.489;218;48;111
257.670;-99.500;108.591;218;48;111
257.660;-99.530;108.562;218;48;111
257.670;-99.490;108.663;218;48;111
257.680;-99.720;108.239;218;48;111
257.670;-99.530;108.636;218;48;111
257.630;-99.540;108.601;218;48;111
257.660;-99.510;108.706;218;48;111
257.650;-99.590;108.577;218;48;111
257.670;-99.550;108.680;218;48;111
257.670;-99.510;108.781;218;48;111
257.660;-99.540;108.754;218;48;111
257.660;-99.500;108.854;218;48;111
257.660;-99.530;108.827;218;48;111
257.640;-99.480;108.925;218;48;111
257.250;-95.400;111.378;218;48;111
257.650;-99.520;108.900;218;48;111
257.660;-99.700;108.573;218;48;111
257.630;-99.540;108.870;218;48;111
257.670;-99.520;108.976;218;48;111
257.660;-99.550;108.948;218;48;111
257.660;-99.500;109.049;218;48;111
257.660;-99.540;109.021;218;48;111
257.640;-99.480;109.121;218;48;111
257.670;-99.530;109.097;218;48;111
257.690;-99.450;109.302;218;48;111
257.620;-99.540;109.065;218;48;111
257.660;-99.520;109.170;218;48;111
257.650;-99.470;109.271;218;48;111
257.630;-99.530;109.140;218;48;111
257.660;-99.510;109.245;218;48;111
257.670;-99.470;109.348;218;48;111
257.650;-99.540;109.217;218;48;111
257.670;-99.500;109.321;218;48;111
257.680;-99.460;109.424;218;48;111
257.660;-99.530;109.294;218;48;111
257.680;-99.500;109.398;218;48;111
257.660;-99.440;109.499;218;48;111
257.610;-99.540;109.263;218;48;111
257.660;-99.520;109.370;218;48;111
257.670;-99.480;109.474;218;48;111
257.640;-99.540;109.342;218;48;111
257.670;-99.520;109.448;218;48;111
257.670;-99.470;109.550;218;48;111
257.660;-99.540;109.421;218;48;111
257.660;-99.500;109.523;218;48;111
257.670;-99.460;109.627;218;48;111
257.680;-99.420;109.731;218;48;111
257.660;-99.530;109.497;218;48;111
257.670;-99.490;109.601;218;48;111
257.670;-99.450;109.704;218;48;111
257.620;-99.540;109.467;218;48;111
257.670;-99.520;109.574;218;48;111
257.690;-99.490;109.679;218;48;111
257.700;-99.450;109.782;218;48;111
257.640;-99.540;109.545;218;48;111
257.670;-99.520;109.651;218;48;111
257.690;-99.480;109.755;218;48;111
257.690;-99.430;109.859;218;48;111
257.660;-99.540;109.623;218;48;111
257.690;-99.510;109.729;218;48;111
257.690;-99.470;109.832;218;48;111
257.650;-99.710;109.285;218;48;111
257.700;-99.550;109.702;218;48;111
257.700;-99.510;109.806;218;48;111
257.700;-99.460;109.910;218;48;111
257.690;-99.590;109.675;218;48;111
257.690;-99.540;109.779;218;48;111
257.680;-99.480;109.883;218;48;111
257.680;-99.430;109.987;218;48;111
257.660;-99.600;109.647;218;48;111
257.700;-99.580;109.753;218;48;111
257.690;-99.530;109.857;218;48;111
257.700;-99.480;109.961;218;48;111
257.680;-99.420;110.065;218;48;111
257.670;-99.640;109.622;218;48;111
257.700;-99.610;109.727;218;48;111
257.700;-99.570;109.831;218;48;111
257.700;-99.520;109.935;218;48;111
257.690;-99.460;110.039;218;48;111
257.700;-99.650;109.700;218;48;111
257.700;-99.600;109.805;218;48;111
257.700;-99.550;109.909;218;48;111
257.700;-99.500;110.014;218;48;111
257.700;-99.450;110.119;218;48;111
257.710;-99.690;109.676;218;48;111
257.710;-99.640;109.780;218;48;111
257.700;-99.590;109.883;218;48;111
257.710;-99.540;109.988;218;48;111
257.700;-99.490;110.093;218;48;111
257.690;-99.440;110.198;218;48;111
257.690;-99.710;109.648;218;48;111
257.700;-99.670;109.754;218;48;111
257.710;-99.630;109.858;218;48;111
257.710;-99.580;109.962;218;48;111
257.700;-99.530;110.067;218;48;111
257.710;-99.480;110.172;218;48;111
257.690;-99.420;110.278;218;48;111
257.730;-99.720;109.728;218;48;111
257.720;-99.670;109.833;218;48;111
257.720;-99.620;109.937;218;48;111
257.710;-99.560;110.041;218;48;111
257.700;-99.510;110.146;218;48;111
257.700;-99.460;110.252;218;48;111
257.720;-99.700;109.805;218;48;111
257.710;-99.650;109.910;218;48;111
257.710;-99.600;110.015;218;48;111
257.700;-99.540;110.120;218;48;111
257.700;-99.500;110.226;218;48;111
257.700;-99.440;110.332;218;48;111
257.720;-99.690;109.883;218;48;111
257.710;-99.630;109.988;218;48;111
257.710;-99.580;110.094;218;48;111
257.700;-99.530;110.199;218;48;111
257.700;-99.480;110.305;218;48;111
257.700;-99.430;110.411;218;48;111
257.720;-99.670;109.962;218;48;111
257.710;-99.620;110.067;218;48;111
257.710;-99.570;110.172;218;48;111
257.700;-99.520;110.278;218;48;111
257.700;-99.470;110.384;218;48;111
257.730;-99.710;109.934;218;48;111
257.710;-99.650;110.039;218;48;111
257.700;-99.600;110.144;218;48;111
257.700;-99.550;110.251;218;48;111
257.700;-99.500;110.357;218;48;111
257.700;-99.450;110.464;218;48;111
257.720;-99.690;110.012;218;48;111
257.710;-99.640;110.117;218;48;111
257.710;-99.590;110.222;218;48;111
257.700;-99.540;110.329;218;48;111
257.690;-99.480;110.437;218;48;111
257.700;-99.430;110.544;218;48;111
257.720;-99.680;110.090;218;48;111
257.710;-99.620;110.195;218;48;111
257.720;-99.580;110.301;218;48;111
257.710;-99.520;110.408;218;48;111
257.690;-99.460;110.516;218;48;111
257.730;-99.710;110.063;218;48;111
257.720;-99.660;110.168;218;48;111
257.710;-99.600;110.274;218;48;111
257.710;-99.550;110.381;218;48;111
257.700;-99.500;110.489;218;48;111
257.690;-99.450;110.597;218;48;111
257.730;-99.700;110.142;218;48;111
257.720;-99.640;110.247;218;48;111
257.720;-99.600;110.354;218;48;111
257.710;-99.540;110.462;218;48;111
257.700;-99.480;110.570;218;48;111
257.700;-99.430;110.678;218;48;111
257.730;-99.680;110.221;218;48;111
257.720;-99.630;110.327;218;48;111
257.710;-99.570;110.434;218;48;111
257.700;-99.510;110.543;218;48;111
257.690;-99.460;110.652;218;48;111
257.730;-99.720;110.195;218;48;111
257.710;-99.660;110.301;218;48;111
257.720;-99.610;110.408;218;48;111
257.700;-99.550;110.515;218;48;111
257.690;-99.500;110.625;218;48;111
257.690;-99.440;110.734;218;48;111
257.730;-99.700;110.274;218;48;111
257.720;-99.650;110.381;218;48;111
257.700;-99.590;110.488;218;48;111
257.700;-99.530;110.598;218;48;111
257.700;-99.480;110.706;218;48;111
257.700;-99.430;110.816;218;48;111
257.730;-99.680;110.354;218;48;111
257.720;-99.630;110.462;218;48;111
257.700;-99.570;110.570;218;48;111
257.700;-99.520;110.679;218;48;111
257.700;-99.460;110.788;218;48;111
257.720;-99.710;110.327;218;48;111
257.710;-99.650;110.434;218;48;111
257.690;-99.600;110.542;218;48;111
257.690;-99.540;110.652;218;48;111
257.690;-99.490;110.761;218;48;111
257.680;-99.430;110.871;218;48;111
257.720;-99.700;110.406;218;48;111
257.710;-99.640;110.514;218;48;111
257.710;-99.590;110.622;218;48;111
257.700;-99.530;110.731;218;48;111
257.690;-99.470;110.842;218;48;111
257.680;-99.420;110.953;218;48;111
257.730;-99.680;110.485;218;48;111
257.720;-99.630;110.593;218;48;111
257.700;-99.560;110.703;218;48;111
257.700;-99.510;110.812;218;48;111
257.690;-99.460;110.922;218;48;111
257.720;-99.710;110.457;218;48;111
257.700;-99.650;110.565;218;48;111
257.700;-99.600;110.674;218;48;111
257.690;-99.540;110.784;218;48;111
257.690;-99.480;110.895;218;48;111
257.680;-99.430;111.006;218;48;111
257.720;-99.700;110.536;218;48;111
257.720;-99.640;110.644;218;48;111
257.710;-99.580;110.754;218;48;111
257.700;-99.520;110.864;218;48;111
257.690;-99.470;110.975;218;48;111
257.740;-99.450;111.083;218;48;111
257.720;-99.720;110.507;218;48;111
257.730;-99.680;110.615;218;48;111
257.720;-99.620;110.724;218;48;111
257.710;-99.560;110.834;218;48;111
257.700;-99.510;110.945;218;48;111
257.690;-99.450;111.057;218;48;111
257.710;-99.700;110.587;218;48;111
257.710;-99.650;110.697;218;48;111
257.700;-99.590;110.806;218;48;111
257.700;-99.540;110.917;218;48;111
257.690;-99.480;111.028;218;48;111
257.720;-99.680;110.668;218;48;111
257.710;-99.630;110.778;218;48;111
257.700;-99.570;110.889;218;48;111
257.700;-99.520;110.999;218;48;111
257.650;-99.430;111.115;218;48;111
257.730;-99.720;110.641;218;48;111
257.720;-99.660;110.750;218;48;111
257.710;-99.610;110.860;218;48;111
257.700;-99.550;110.972;218;48;111
257.770;-99.550;111.078;218;48;111
257.710;-99.450;111.195;218;48;111
257.710;-99.690;110.723;218;48;111
257.710;-99.640;110.833;218;48;111
257.700;-99.580;110.944;218;48;111
257.690;-99.520;111.056;218;48;111
257.720;-99.490;111.167;218;48;111
257.720;-99.680;110.804;218;48;111
257.710;-99.620;110.915;218;48;111
257.700;-99.560;111.027;218;48;111
257.650;-99.470;111.143;218;48;111
257.730;-99.710;110.775;218;48;111
257.710;-99.650;110.886;218;48;111
257.720;-99.600;110.997;218;48;111
257.670;-99.510;111.112;218;48;111
257.720;-99.500;111.220;218;48;111
257.720;-99.680;110.856;218;48;111
257.710;-99.630;110.968;218;48;111
257.750;-99.610;111.076;218;48;111
257.730;-99.540;111.190;218;48;111
257.720;-99.720;110.826;218;48;111
257.710;-99.660;110.937;218;48;111
257.710;-99.610;111.048;218;48;111
257.670;-99.530;111.164;218;48;111
257.730;-99.520;111.271;218;48;111
257.720;-99.690;110.906;218;48;111
257.720;-99.640;111.017;218;48;111
257.670;-99.550;111.133;218;48;111
257.740;-99.550;111.240;218;48;111
257.710;-99.720;110.875;218;48;111
257.710;-99.670;110.987;218;48;111
257.670;-99.590;111.102;218;48;111
257.670;-99.540;111.215;218;48;111
257.720;-99.520;111.324;218;48;111
257.730;-99.710;110.954;218;48;111
257.710;-99.650;111.068;218;48;111
257.670;-99.560;111.184;218;48;111
257.740;-99.560;111.291;218;48;111
257.710;-99.680;111.037;218;48;111
257.670;-99.590;111.153;218;48;111
257.740;-99.540;111.374;218;48;111
257.730;-99.720;111.006;218;48;111
257.670;-99.620;111.122;218;48;111
257.660;-99.560;111.237;218;48;111
257.720;-99.550;111.345;218;48;111
257.720;-99.500;111.460;218;48;111
257.670;-99.600;111.205;218;48;111
257.720;-99.530;111.427;218;48;111
257.640;-99.610;111.176;218;48;111
257.680;-99.580;111.286;218;48;111
257.700;-99.550;111.398;218;48;111
257.740;-99.520;111.509;218;48;111
257.680;-99.670;111.140;218;48;111
257.670;-99.600;111.255;218;48;111
257.730;-99.550;111.477;218;48;111
257.670;-99.690;111.107;218;48;111
257.630;-99.600;111.224;218;48;111
257.670;-99.580;111.336;218;48;111
257.680;-99.540;111.450;218;48;111
257.730;-99.520;111.560;218;48;111
257.670;-99.610;111.303;218;48;111
257.670;-99.560;111.418;218;48;111
257.730;-99.550;111.526;218;48;111
257.660;-99.690;111.155;218;48;111
257.650;-99.570;111.385;218;48;111
257.640;-99.510;111.503;218;48;111
257.710;-99.510;111.611;218;48;111
257.640;-99.600;111.352;218;48;111
257.680;-99.570;111.464;218;48;111
257.730;-99.550;111.574;218;48;111
257.670;-99.590;111.432;218;48;111
257.670;-99.540;111.548;218;48;111
257.740;-99.540;111.655;218;48;111
257.660;-99.720;111.170;218;48;111
257.640;-99.600;111.402;218;48;111
257.670;-99.570;111.515;218;48;111
257.730;-99.560;111.625;218;48;111
257.680;-99.600;111.480;218;48;111
257.740;-99.540;111.707;218;48;111
257.650;-99.610;111.450;218;48;111
257.690;-99.580;111.563;218;48;111
257.720;-99.550;111.675;218;48;111
257.740;-99.510;111.792;218;48;111
257.660;-99.590;111.532;218;48;111
257.730;-99.540;111.759;218;48;111
257.640;-99.610;111.501;218;48;111
257.680;-99.580;111.614;218;48;111
257.690;-99.530;111.730;218;48;111
257.730;-99.510;111.843;218;48;111
257.680;-99.610;111.580;218;48;111
257.660;-99.540;111.699;218;48;111
257.740;-99.550;111.806;218;48;111
257.640;-99.600;111.551;218;48;111
257.670;-99.570;111.664;218;48;111
257.700;-99.540;111.778;218;48;111
257.710;-99.500;111.895;218;48;111
257.660;-99.650;111.514;218;48;111
257.680;-99.610;111.629;218;48;111
257.730;-99.540;111.858;218;48;111
257.650;-99.610;111.599;218;48;111
257.680;-99.580;111.713;218;48;111
257.710;-99.550;111.828;218;48;111
257.730;-99.510;111.943;218;48;111
257.270;-95.460;111.266;218;48;111
257.660;-99.600;111.681;218;48;111
257.740;-99.550;111.909;218;48;111
257.620;-99.600;111.653;218;48;111
257.670;-99.580;111.765;218;48;111
257.690;-99.540;111.882;218;48;111
257.730;-99.510;111.996;218;48;111
257.670;-99.610;111.731;218;48;111
257.740;-99.550;111.959;218;48;111
257.620;-99.590;111.704;218;48;111
257.670;-99.580;111.816;218;48;111
257.690;-99.540;111.933;218;48;111
257.720;-99.510;112.049;218;48;111
257.660;-99.600;111.783;218;48;111
257.730;-99.540;112.013;218;48;111
257.640;-99.610;111.753;218;48;111
257.690;-99.590;111.865;218;48;111
257.700;-99.540;111.985;218;48;111
257.740;-99.530;112.098;218;48;111
257.720;-99.450;112.224;218;48;111
257.660;-99.600;111.837;218;48;111
257.730;-99.550;112.066;218;48;111
257.700;-99.460;112.193;218;48;111
257.280;-95.520;111.156;218;48;111
257.640;-99.610;111.806;218;48;111
257.680;-99.590;111.920;218;48;111
257.710;-99.550;112.037;218;48;111
257.730;-99.510;112.155;218;48;111
257.680;-99.620;111.886;218;48;111
257.740;-99.550;112.119;218;48;111
257.710;-99.470;112.247;218;48;111
257.630;-99.600;111.861;218;48;111
257.660;-99.570;111.977;218;48;111
257.690;-99.540;112.095;218;48;111
257.710;-99.490;112.214;218;48;111
257.670;-99.610;111.942;218;48;111
257.760;-99.560;112.171;218;48;111
257.780;-99.530;112.289;218;48;111
257.250;-95.260;111.628;218;48;111
257.640;-99.610;111.912;218;48;111
257.680;-99.580;112.028;218;48;111
