257.700;-99.550;110.515
257.690;-99.500;110.625
257.690;-99.440;110.734
257.730;-99.700;110.274
257.720;-99.650;110.381
257.700;-99.590;110.488
257.700;-99.530;110.598
257.700;-99.480;110.706
257.700;-99.430;110.816
257.730;-99.680;110.354
257.720;-99.630;110.462
257.700;-99.570;110.570
257.700;-99.520;110.679
257.700;-99.460;110.788
257.720;-99.710;110.327
257.710;-99.650;110.434
257.690;-99.600;110.542
257.690;-99.540;110.652
257.690;-99.490;110.761
257.680;-99.430;110.871
257.720;-99.700;110.406
257.710;-99.640;110.514
257.710;-99.590;110.622
257.700;-99.530;110.731
257.690;-99.470;110.842
257.680;-99.420;110.953
257.730;-99.680;110.485
257.720;-99.630;110.593
257.700;-99.560;110.703
257.700;-99.510;110.812
257.690;-99.460;110.922
257.720;-99.710;110.457
257.700;-99.650;110.565
257.700;-99.600;110.674
257.690;-99.540;110.784
257.690;-99.480;110.895
257.680;-99.430;111.006
257.720;-99.700;110.536
257.720;-99.640;110.644
257.710;-99.580;110.754
257.700;-99.520;110.864
257.690;-99.470;110.975
257.740;-99.450;111.083
257.720;-99.720;110.507
257.730;-99.680;110.615
257.720;-99.620;110.724
257.710;-99.560;110.834
257.700;-99.510;110.945
257.690;-99.450;111.057
257.710;-99.700;110.587
257.710;-99.650;110.697
257.700;-99.590;110.806
257.700;-99.540;110.917
257.690;-99.480;111.028
257.720;-99.680;110.668
257.710;-99.630;110.778
257.700;-99.570;110.889
257.700;-99.520;110.999
257.650;-99.430;111.115
257.730;-99.720;110.641
257.720;-99.660;110.750
257.710;-99.610;110.860
257.700;-99.550;110.972
257.770;-99.550;111.078
257.710;-99.450;111.195
257.710;-99.690;110.723
257.710;-99.640;110.833
257.700;-99.580;110.944
257.690;-99.520;111.056
257.720;-99.490;111.167
257.720;-99.680;110.804
257.710;-99.620;110.915
257.700;-99.560;111.027
257.650;-99.470;111.143
257.730;-99.710;110.775
257.710;-99.650;110.886
257.720;-99.600;110.997
257.670;-99.510;111.112
257.720;-99.500;111.220
257.720;-99.680;110.856
257.710;-99.630;110.968
257.750;-99.610;111.076
257.730;-99.540;111.190
257.720;-99.720;110.826
257.710;-99.660;110.937
257.710;-99.610;111.048
257.670;-99.530;111.164
257.730;-99.520;111.271
257.720;-99.690;110.906
257.720;-99.640;111.017
257.670;-99.550;111.133
257.740;-99.550;111.240
257.710;-99.720;110.875
257.710;-99.670;110.987
257.670;-99.590;111.102
257.670;-99.540;111.215
257.720;-99.520;111.324
257.730;-99.710;110.954
257.710;-99.650;111.068
257.670;-99.560;111.184
257.740;-99.560;111.291
257.710;-99.680;111.037
257.670;-99.590;111.153
257.740;-99.540;111.374
257.730;-99.720;111.006
257.670;-99.620;111.122
257.660;-99.560;111.237
257.720;-99.550;111.345
257.720;-99.500;111.460
257.670;-99.600;111.205
257.720;-99.530;111.427
257.640;-99.610;111.176
257.680;-99.580;111.286
257.700;-99.550;111.398
257.740;-99.520;111.509
257.680;-99.670;111.140
257.670;-99.600;111.255
257.730;-99.550;111.477
257.670;-99.690;111.107
257.630;-99.600;111.224
257.670;-99.580;111.336
257.680;-99.540;111.450
257.730;-99.520;111.560
257.670;-99.610;111.303
257.670;-99.560;111.418
257.730;-99.550;111.526
257.660;-99.690;111.155
257.650;-99.570;111.385
257.640;-99.510;111.503
257.710;-99.510;111.611
257.640;-99.600;111.352
257.680;-99.570;111.464
257.730;-99.550;111.574
257.670;-99.590;111.432
257.670;-99.540;111.548
257.740;-99.540;111.655
257.660;-99.720;111.170
257.640;-99.600;111.402
257.670;-99.570;111.515
257.730;-99.560;111.625
257.680;-99.600;111.480
257.740;-99.540;111.707
257.650;-99.610;111.450
257.690;-99.580;111.563
257.720;-99.550;111.675
257.740;-99.510;111.792
257.660;-99.590;111.532
257.730;-99.540;111.759
257.640;-99.610;111.501
257.680;-99.580;111.614
257.690;-99.530;111.730
257.730;-99.510;111.843
257.680;-99.610;111.580
257.660;-99.540;111.699
257.740;-99.550;111.806
257.640;-99.600;111.551
257.670;-99.570;111.664
257.700;-99.540;111.778
257.710;-99.500;111.895
257.660;-99.650;111.514
257.680;-99.610;111.629
257.730;-99.540;111.858
257.650;-99.610;111.599
257.680;-99.580;111.713
257.710;-99.550;111.828
257.730;-99.510;111.943
257.270;-95.460;111.266
257.660;-99.600;111.681
257.740;-99.550;111.909
257.620;-99.600;111.653
257.670;-99.580;111.765
257.690;-99.540;111.882
257.730;-99.510;111.996
257.670;-99.610;111.731
257.740;-99.550;111.959
257.620;-99.590;111.704
257.670;-99.580;111.816
257.690;-99.540;111.933
257.720;-99.510;112.049
257.660;-99.600;111.783
257.730;-99.540;112.013
257.640;-99.610;111.753
257.690;-99.590;111.865
257.700;-99.540;111.985
257.740;-99.530;112.098
257.720;-99.450;112.224
257.660;-99.600;111.837
257.730;-99.550;112.066
257.700;-99.460;112.193
257.280;-95.520;111.156
257.640;-99.610;111.806
257.680;-99.590;111.920
257.710;-99.550;112.037
257.730;-99.510;112.155
257.680;-99.620;111.886
257.740;-99.550;112.119
257.710;-99.470;112.247
257.630;-99.600;111.861
257.660;-99.570;111.977
257.690;-99.540;112.095
257.710;-99.490;112.214
257.670;-99.610;111.942
257.760;-99.560;112.171
257.780;-99.530;112.289
257.250;-95.260;111.628
257.640;-99.610;111.912
257.680;-99.580;112.028
257.700;-99.540;112.147
257.660;-99.450;112.277
257.650;-99.650;111.874
257.660;-99.600;111.995
257.730;-99.540;112.229
257.640;-99.610;111.963
257.680;-99.590;112.078
257.710;-99.550;112.196
257.270;-95.320;111.513
257.670;-99.610;112.045
257.680;-99.500;112.290
257.640;-99.670;111.893
257.620;-99.590;112.018
257.670;-99.580;112.132
257.650;-99.500;112.261
257.680;-99.610;112.096
257.770;-99.450;112.578
257.640;-99.610;112.069
257.680;-99.580;112.186
257.790;-99.620;112.288
257.270;-95.370;111.403
257.660;-99.590;112.155
257.650;-99.530;112.281
257.650;-99.610;112.124
257.680;-99.580;112.242
257.720;-99.430;112.614
257.680;-99.600;112.209
257.250;-95.400;111.296
257.630;-99.590;112.184
257.720;-99.610;112.292
257.690;-99.610;112.264
257.660;-99.610;112.234
257.730;-99.490;112.599
257.760;-99.670;112.306
257.280;-95.470;111.184
257.690;-99.630;112.285
257.670;-99.640;112.253
257.710;-99.490;112.629
257.780;-99.580;112.579
257.760;-99.720;112.296
257.670;-99.660;112.281
257.650;-99.450;112.671
257.690;-99.700;112.246
257.730;-99.560;112.620
257.800;-99.640;112.574
257.640;-99.480;112.676
257.730;-99.590;112.623
257.800;-99.680;112.576
257.650;-99.530;112.677
257.710;-99.600;112.634
257.760;-99.680;112.591
257.610;-99.510;112.698
257.670;-99.600;112.654
257.760;-99.700;112.603
257.670;-99.610;112.664
257.740;-99.710;112.617
257.650;-99.610;112.680
257.700;-99.680;112.638
257.260;-95.270;111.543
257.670;-99.650;112.661
257.680;-99.670;112.668
257.630;-99.620;112.686
257.620;-99.610;112.696
257.690;-99.690;112.649
257.620;-99.600;112.698
257.670;-99.670;112.651
257.270;-95.320;111.432
257.670;-99.660;112.655
257.670;-99.650;112.663
257.670;-99.630;112.666
257.660;-99.590;112.675
257.740;-99.700;112.622
257.640;-99.550;112.681
257.720;-99.650;112.628
257.650;-99.540;112.675
257.740;-99.650;112.617
257.690;-99.700;112.257
257.650;-99.420;112.654
257.740;-99.700;112.311
257.760;-99.570;112.592
257.700;-99.660;112.282
257.270;-95.380;111.321
257.680;-99.650;112.247
257.630;-99.590;112.220
257.620;-99.590;112.183
257.740;-99.650;112.303
257.790;-99.570;112.575
257.670;-99.580;112.278
257.680;-99.600;112.239
257.680;-99.610;112.203
257.670;-99.590;112.170
257.730;-99.590;112.300
257.780;-99.500;112.576
257.670;-99.600;112.134
257.670;-99.520;112.276
257.670;-99.610;112.098
257.620;-99.470;112.250
257.660;-99.600;112.062
257.660;-99.680;111.885
257.660;-99.600;112.026
257.750;-99.560;112.294
257.650;-99.600;111.991
257.660;-99.450;112.275
257.260;-95.410;111.214
257.640;-99.590;111.955
257.680;-99.560;112.091
257.730;-99.550;112.224
257.640;-99.590;111.919
257.670;-99.550;112.056
257.720;-99.540;112.190
257.650;-99.610;111.881
257.670;-99.560;112.019
257.730;-99.550;112.152
257.740;-99.490;112.292
257.620;-99.570;111.849
257.670;-99.560;111.983
257.700;-99.510;112.121
257.260;-95.460;111.105
257.630;-99.590;111.808
257.680;-99.570;111.944
257.710;-99.530;112.082
257.730;-99.480;112.222
257.620;-99.590;111.772
257.680;-99.580;111.906
257.710;-99.530;112.044
257.700;-99.450;112.190
257.610;-99.580;111.736
257.680;-99.580;111.869
257.710;-99.540;112.008
257.690;-99.600;111.830
257.710;-99.550;111.969
257.260;-95.230;111.572
257.680;-99.590;111.795
257.700;-99.540;111.933
257.680;-99.590;111.757
257.700;-99.540;111.896
257.690;-99.610;111.718
257.690;-99.530;111.859
257.720;-99.490;111.998
257.670;-99.590;111.682
257.690;-99.540;111.821
257.730;-99.510;111.959
257.680;-99.600;111.643
257.690;-99.540;111.784
257.730;-99.510;111.921
257.680;-99.610;111.605
257.690;-99.540;111.746
257.730;-99.510;111.883
257.670;-99.600;111.567
257.690;-99.540;111.707
257.730;-99.510;111.845
257.670;-99.600;111.529
257.680;-99.540;111.669
257.730;-99.510;111.806
257.670;-99.610;111.488
257.680;-99.530;111.629
257.740;-99.540;111.765
257.670;-99.610;111.449
257.690;-99.540;111.589
257.740;-99.530;111.725
257.660;-99.600;111.293
257.740;-99.540;111.569
257.670;-99.700;111.112
257.660;-99.600;111.255
257.730;-99.540;111.531
257.650;-99.600;111.217
257.730;-99.530;111.493
257.650;-99.600;111.178
257.730;-99.540;111.454
257.680;-99.640;111.137
257.730;-99.530;111.417
257.740;-99.550;111.376
257.730;-99.710;111.057
257.600;-99.440;111.207
257.730;-99.540;111.338
257.720;-99.700;111.019
257.660;-99.540;111.163
257.730;-99.540;111.300
257.720;-99.710;110.981
257.670;-99.540;111.125
257.730;-99.540;111.263
257.730;-99.710;110.944
257.780;-99.700;111.080
257.730;-99.540;111.225
257.720;-99.700;110.908
257.710;-99.610;111.048
257.730;-99.550;111.188
257.720;-99.710;110.871
257.720;-99.620;111.011
257.730;-99.540;111.152
257.730;-99.720;110.833
257.710;-99.620;110.975
257.660;-99.450;111.121
257.720;-99.720;110.797
257.710;-99.610;110.938
257.710;-99.520;111.079
257.720;-99.620;110.902
257.700;-99.500;111.045
257.720;-99.450;111.186
257.720;-99.720;110.724
257.710;-99.620;110.865
257.700;-99.520;111.007
257.720;-99.440;111.150
257.720;-99.720;110.688
257.700;-99.610;110.828
257.700;-99.510;110.970
257.720;-99.630;110.792
257.710;-99.520;110.934
257.700;-99.420;111.077
257.710;-99.620;110.757
257.710;-99.520;110.898
257.700;-99.420;111.041
257.710;-99.630;110.722
257.700;-99.510;110.864
257.720;-99.630;110.688
257.700;-99.520;110.829
257.720;-99.640;110.654
257.710;-99.520;110.796
257.720;-99.630;110.621
257.710;-99.520;110.762
257.720;-99.630;110.587
257.710;-99.520;110.728
257.720;-99.640;110.552
257.700;-99.520;110.693
257.720;-99.640;110.517
257.700;-99.520;110.658
257.720;-99.640;110.483
257.700;-99.520;110.624
257.720;-99.640;110.448
257.700;-99.520;110.589
257.700;-99.420;110.732
257.710;-99.630;110.413
257.690;-99.500;110.555
257.720;-99.650;110.379
257.710;-99.530;110.520
257.710;-99.630;110.345
257.700;-99.520;110.486
257.700;-99.420;110.629
257.730;-99.650;110.312
257.710;-99.530;110.452
257.720;-99.650;110.278
257.700;-99.530;110.418
257.700;-99.420;110.560
257.720;-99.640;110.243
257.710;-99.540;110.383
257.690;-99.420;110.525
257.720;-99.650;110.207
257.710;-99.540;110.347
257.700;-99.430;110.489
257.720;-99.650;110.169
257.710;-99.550;110.310
257.700;-99.430;110.452
257.720;-99.660;110.132
257.710;-99.540;110.272
257.700;-99.430;110.413
257.710;-99.650;110.094
257.710;-99.550;110.234
257.700;-99.430;110.376
257.720;-99.650;110.057
257.710;-99.540;110.197
257.700;-99.430;110.339
257.720;-99.660;110.021
257.710;-99.550;110.161
257.700;-99.430;110.303
257.720;-99.670;109.985
257.710;-99.550;110.125
257.690;-99.430;110.266
257.730;-99.680;109.949
257.710;-99.550;110.088
257.700;-99.430;110.230
257.720;-99.680;109.912
257.710;-99.550;110.051
257.700;-99.440;110.192
257.720;-99.680;109.873
257.710;-99.550;110.012
257.700;-99.430;110.153
257.730;-99.690;109.833
257.710;-99.570;109.972
257.690;-99.430;110.112
257.730;-99.690;109.793
257.710;-99.560;109.932
257.700;-99.440;110.072
257.710;-99.660;109.751
257.710;-99.570;109.891
257.700;-99.440;110.032
257.720;-99.680;109.712
257.710;-99.560;109.851
257.690;-99.430;109.992
257.680;-99.610;109.670
257.710;-99.560;109.813
257.700;-99.440;109.953
257.680;-99.610;109.632
257.710;-99.560;109.775
257.700;-99.440;109.915
257.630;-99.530;109.590
257.700;-99.540;109.737
257.700;-99.450;109.879
257.620;-99.530;109.552
257.700;-99.560;109.701
257.700;-99.450;109.842
257.630;-99.540;109.515
257.670;-99.510;109.661
257.700;-99.450;109.804
257.620;-99.530;109.477
257.670;-99.500;109.622
257.700;-99.450;109.767
257.620;-99.530;109.436
257.670;-99.510;109.582
257.690;-99.430;109.727
257.630;-99.540;109.397
257.670;-99.500;109.543
257.690;-99.440;109.687
257.620;-99.530;109.358
257.670;-99.510;109.504
257.620;-99.530;109.320
257.660;-99.500;109.466
257.680;-99.420;109.609
257.650;-99.570;109.288
257.670;-99.500;109.430
257.620;-99.530;109.249
257.670;-99.500;109.396
257.620;-99.530;109.215
257.670;-99.510;109.363
257.620;-99.530;109.182
257.670;-99.500;109.329
257.620;-99.530;109.148
257.660;-99.500;109.294
257.630;-99.540;109.111
257.680;-99.520;109.259
257.670;-99.710;108.941
257.630;-99.540;109.073
257.670;-99.510;109.221
257.630;-99.540;109.035
257.660;-99.490;109.181
257.630;-99.530;108.997
257.660;-99.490;109.143
257.630;-99.530;108.960
257.670;-99.490;109.107
257.650;-99.570;108.928
257.670;-99.500;109.072
257.630;-99.530;108.888
257.670;-99.500;109.037
257.630;-99.530;108.852
257.670;-99.500;109.000
257.630;-99.540;108.814
257.680;-99.510;108.962
257.630;-99.530;108.772
257.660;-99.470;108.917
257.670;-99.490;108.876
257.660;-99.480;108.829
257.670;-99.490;108.783
257.270;-95.280;111.460
257.280;-95.340;111.348
257.280;-95.390;111.239
257.250;-95.420;111.134
257.260;-95.230;111.491
257.260;-95.280;111.380
257.280;-95.340;111.268
257.280;-95.390;111.160
257.280;-95.440;111.051
257.280;-95.490;110.944
257.260;-95.230;111.410
257.260;-95.290;111.299
257.270;-95.340;111.189
257.280;-95.440;110.973
257.280;-95.490;110.865
257.260;-95.240;111.328
257.280;-95.300;111.218
257.280;-95.350;111.109
257.280;-95.450;110.894
257.270;-95.250;111.249
257.280;-95.300;111.139
257.280;-95.350;111.030
257.250;-95.240;111.171
257.260;-95.300;111.061
257.260;-95.340;110.954
257.260;-95.390;110.847
257.270;-95.450;110.740
257.270;-95.490;110.634
257.260;-95.250;111.091
257.270;-95.300;110.982
257.280;-95.350;110.874
257.280;-95.400;110.768
257.280;-95.450;110.661
257.260;-95.250;111.011
257.280;-95.310;110.902
257.270;-95.360;110.796
257.270;-95.400;110.690
257.260;-95.260;110.932
257.270;-95.310;110.824
257.260;-95.350;110.718
257.280;-95.410;110.611
257.280;-95.460;110.506
257.280;-95.500;110.402
257.270;-95.270;110.851
257.280;-95.310;110.744
257.270;-95.360;110.639
257.280;-95.410;110.533
257.280;-95.270;110.772
257.280;-95.320;110.666
257.260;-95.260;110.695
257.270;-95.310;110.589
257.270;-95.360;110.484
257.270;-95.270;110.617
257.280;-95.320;110.512
257.280;-95.370;110.407
257.280;-95.270;110.540
257.260;-95.260;110.464
257.280;-95.320;110.359
257.280;-95.370;110.255
257.270;-95.270;110.387
257.280;-95.370;110.180
257.280;-95.420;110.077
257.280;-95.280;110.311
257.280;-95.330;110.207
257.280;-95.420;110.002
257.260;-95.270;110.235
257.270;-95.320;110.131
257.280;-95.370;110.029
257.280;-95.410;109.927
257.280;-95.280;110.158
257.280;-95.320;110.055
257.280;-95.500;109.649
257.280;-95.270;110.082
257.280;-95.500;109.574
257.260;-95.260;110.006
257.280;-95.320;109.904
257.280;-95.370;109.802
257.280;-95.410;109.701
257.270;-95.450;109.599
257.280;-95.230;110.032
257.270;-95.450;109.525
257.270;-95.270;109.855
257.280;-95.320;109.753
257.280;-95.360;109.652
257.260;-95.440;109.450
257.280;-95.500;109.351
257.270;-95.270;109.779
257.250;-95.300;109.678
257.280;-95.360;109.578
257.280;-95.410;109.477
257.250;-95.440;109.376
257.260;-95.260;109.705
257.270;-95.310;109.604
257.280;-95.360;109.504
257.280;-95.410;109.404
257.260;-95.440;109.302
257.270;-95.490;109.204
257.270;-95.270;109.631
257.270;-95.310;109.530
257.280;-95.360;109.430
257.280;-95.410;109.330
257.280;-95.440;109.230
257.260;-95.260;109.556
257.260;-95.300;109.456
257.270;-95.350;109.356
257.280;-95.400;109.257
257.250;-95.430;109.155
257.280;-95.490;109.059
257.280;-95.270;109.483
257.270;-95.310;109.383
257.270;-95.440;109.084
257.260;-95.260;109.409
257.270;-95.300;109.310
257.280;-95.350;109.211
257.280;-95.400;109.112
257.250;-95.430;109.010
257.280;-95.490;108.914
257.270;-95.250;109.336
257.270;-95.300;109.236
257.280;-95.350;109.137
257.280;-95.390;109.039
257.260;-95.430;108.937
257.260;-95.470;108.839
257.280;-95.260;109.264
257.270;-95.300;109.164
257.270;-95.430;108.865
257.270;-95.470;108.767
257.270;-95.250;109.191
257.280;-95.300;109.092
257.280;-95.340;108.993
257.280;-95.390;108.894
257.270;-95.420;108.794
257.280;-95.470;108.696
257.270;-95.250;109.119
257.270;-95.290;109.020
257.270;-95.330;108.921
257.280;-95.390;108.824
257.270;-95.420;108.723
257.270;-95.460;108.624
257.270;-95.510;108.526
257.270;-95.240;109.048
257.280;-95.290;108.950
257.280;-95.340;108.851
257.280;-95.380;108.752
257.280;-95.430;108.655
257.270;-95.460;108.554
257.260;-95.500;108.455
257.260;-95.240;108.977
257.270;-95.290;108.879
257.280;-95.330;108.781
257.280;-95.420;108.584
257.270;-95.460;108.484
257.260;-95.500;108.385
257.250;-95.230;108.906
257.260;-95.280;108.808
257.270;-95.330;108.711
257.280;-95.370;108.614
257.270;-95.410;108.515
257.260;-95.450;108.414
257.270;-95.500;108.318
257.260;-95.230;108.837
257.280;-95.280;108.741
257.270;-95.320;108.642
257.270;-95.370;108.544
257.280;-95.410;108.447
257.260;-95.450;108.346
257.260;-95.490;108.248
257.280;-95.230;108.770
257.280;-95.280;108.672
257.280;-95.320;108.575
257.280;-95.450;108.281
257.280;-95.490;108.182
257.270;-95.270;108.602
257.260;-95.310;108.503
257.270;-95.360;108.406
257.270;-95.400;108.309
257.270;-95.440;108.210
257.270;-95.270;108.533
257.270;-95.310;108.435
257.280;-95.440;108.144
257.270;-95.260;108.463
257.280;-95.310;108.366
257.280;-95.350;108.270
257.280;-95.400;108.172
257.260;-95.250;108.392
257.260;-95.300;108.294
257.270;-95.340;108.198
257.280;-95.390;108.103
257.280;-95.260;108.325
257.270;-95.300;108.226
257.280;-95.340;108.130
257.280;-95.390;108.033
257.260;-95.250;108.253
257.270;-95.290;108.157
257.280;-95.340;108.061
257.260;-95.240;108.183
257.270;-95.290;108.088
257.260;-95.330;107.989
257.260;-95.240;108.115
257.260;-95.280;108.018
257.270;-95.230;108.048
257.270;-95.230;107.980
257.260;-95.140;108.531
257.270;-95.200;108.590
257.240;-94.940;108.815
257.240;-94.980;108.870
257.250;-95.030;108.925
257.260;-95.070;108.981
257.260;-95.100;109.036
257.260;-95.130;109.093
257.270;-95.200;109.154
257.240;-94.950;109.389
257.250;-95.000;109.446
257.240;-95.010;109.501
257.250;-95.050;109.556
257.260;-95.120;109.612
257.270;-95.150;109.666
257.240;-94.920;109.902
257.260;-95.180;109.720
257.240;-94.950;109.957
257.260;-95.200;109.774
257.240;-94.970;110.014
257.240;-95.010;110.071
257.240;-95.050;110.130
257.250;-95.080;110.187
257.670;-99.130;107.821
257.660;-99.120;107.886
257.670;-99.160;107.858
257.670;-99.200;107.831
257.670;-99.160;107.928
257.690;-99.250;107.805
257.680;-99.200;107.901
257.680;-99.150;107.998
257.680;-99.240;107.872
257.670;-99.190;107.969
257.660;-99.140;108.065
257.680;-99.280;107.845
